-53.0,-55.0,-52.0,-51.0,-53.0,-55.0,-55.0,-53.0,-55.0,-55.0,-55.0,-54.0,-54.0,-55.0,-83.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-55.0,-54.0,-54.0,-54.0,-54.0,-55.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-55.0,-54.0,-55.0,-54.0,-55.0,-55.0,-55.0,-55.0,-57.0,-56.0,-83.0,-56.0,-56.0,-56.0,-56.0,-57.0,-56.0,-55.0,-56.0,-55.0,-55.0,-55.0,-54.0,-54.0,-55.0,-55.0,-57.0,-55.0,-55.0,-56.0,-56.0,-55.0,-55.0,-56.0,-55.0,-56.0,-83.0,-55.0,-56.0,-53.0,-54.0,-53.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-53.0,-53.0,-53.0,-54.0,-54.0
-55.0,-55.0,-55.0,-52.0,-57.0,-83.0,-53.0,-55.0,-56.0,-57.0,-56.0,-55.0,-54.0,-55.0,-55.0,-55.0,-54.0,-53.0,-54.0,-52.0,-55.0,-53.0,-51.0,-53.0,-52.0,-50.0,-50.0,-49.0,-50.0,-50.0,-50.0,-50.0,-50.0,-49.0,-49.0,-50.0,-53.0,-50.0,-49.0,-50.0,-50.0,-53.0,-50.0,-50.0,-50.0,-50.0,-50.0,-53.0,-53.0,-50.0,-50.0,-49.0,-50.0,-50.0,-49.0,-49.0,-50.0,-50.0,-50.0,-80.0,-50.0,-50.0,-50.0,-50.0,-50.0,-53.0,-50.0,-53.0,-50.0,-49.0,-50.0,-50.0,-53.0,-53.0,-49.0,-50.0,-49.0,-50.0,-49.0,-49.0,-50.0,-50.0,-50.0,-50.0,-49.0,-53.0,-50.0,-50.0,-49.0,-49.0,-53.0,-50.0,-50.0,-49.0,-53.0
-62.0,-64.0,-57.0,-63.0,-55.0,-53.0,-61.0,-80.0,-53.0,-58.0,-54.0,-54.0,-53.0,-53.0,-53.0,-53.0,-53.0,-54.0,-54.0,-54.0,-53.0,-53.0,-53.0,-54.0,-54.0,-54.0,-53.0,-54.0,-55.0,-54.0,-53.0,-53.0,-53.0,-80.0,-53.0,-53.0,-55.0,-54.0,-55.0,-55.0,-54.0,-54.0,-54.0,-53.0,-55.0,-55.0,-54.0,-55.0,-55.0,-55.0,-54.0,-54.0,-54.0,-54.0,-55.0,-52.0,-54.0,-53.0,-80.0,-53.0,-80.0,-54.0,-54.0,-80.0,-55.0,-55.0,-55.0,-55.0,-54.0,-54.0,-53.0,-54.0,-53.0,-54.0,-54.0,-54.0,-53.0,-54.0,-54.0,-53.0,-53.0,-53.0,-53.0,-53.0,-53.0,-53.0,-53.0,-54.0,-53.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0
-56.0,-54.0,-53.0,-54.0,-61.0,-57.0,-57.0,-58.0,-56.0,-54.0,-54.0,-54.0,-54.0,-55.0,-54.0,-54.0,-54.0,-54.0,-55.0,-55.0,-55.0,-55.0,-54.0,-54.0,-55.0,-83.0,-54.0,-54.0,-53.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-55.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-53.0,-83.0,-54.0,-53.0,-53.0,-54.0,-53.0,-54.0,-53.0,-54.0,-55.0,-54.0,-54.0,-54.0,-55.0,-54.0,-54.0,-54.0,-54.0,-54.0,-55.0,-55.0,-54.0,-55.0,-55.0,-55.0,-54.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-54.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0
-63.0,-57.0,-58.0,-59.0,-58.0,-55.0,-56.0,-55.0,-56.0,-54.0,-54.0,-55.0,-54.0,-54.0,-53.0,-54.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-54.0,-55.0,-55.0,-55.0,-54.0,-54.0,-54.0,-54.0,-55.0,-55.0,-55.0,-55.0,-55.0,-54.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-54.0,-54.0,-54.0,-54.0,-53.0,-53.0,-53.0,-53.0,-53.0,-53.0,-54.0,-53.0,-53.0,-54.0,-53.0,-54.0,-53.0,-53.0,-53.0,-54.0,-54.0,-54.0,-53.0,-54.0,-53.0,-54.0,-53.0,-54.0,-54.0,-53.0,-55.0,-55.0,-55.0,-55.0,-55.0,-56.0,-55.0,-83.0,-55.0,-55.0,-56.0,-55.0,-55.0,-56.0,-55.0,-55.0
-55.0,-49.0,-53.0,-50.0,-52.0,-50.0,-55.0,-49.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-49.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-49.0,-50.0,-50.0,-49.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-83.0,-50.0,-50.0,-50.0,-50.0,-49.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-80.0,-50.0,-50.0,-50.0,-50.0,-49.0,-50.0,-50.0,-50.0,-50.0,-83.0,-50.0,-49.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0
-55.0,-51.0,-50.0,-50.0,-53.0,-80.0,-51.0,-51.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-49.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-49.0,-50.0,-50.0,-50.0,-49.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,-51.0,-51.0,-51.0,-51.0,-77.0,-51.0,-51.0,-52.0,-52.0,-51.0,-52.0,-52.0,-52.0,-52.0,-52.0,-52.0,-77.0,-52.0,-51.0,-83.0,-52.0,-52.0,-51.0,-52.0,-51.0,-52.0,-51.0,-51.0,-52.0,-52.0,-52.0,-52.0,-52.0,-52.0,-77.0,-52.0,-52.0,-52.0,-52.0,-51.0,-52.0,-52.0,-52.0,-52.0,-52.0,-52.0,-52.0
-60.0,-53.0,-51.0,-60.0,-52.0,-54.0,-54.0,-55.0,-52.0,-52.0,-53.0,-53.0,-51.0,-51.0,-51.0,-50.0,-51.0,-51.0,-50.0,-50.0,-51.0,-50.0,-50.0,-51.0,-50.0,-50.0,-50.0,-51.0,-51.0,-51.0,-52.0,-52.0,-51.0,-51.0,-51.0,-51.0,-51.0,-51.0,-51.0,-51.0,-51.0,-51.0,-51.0,-52.0,-52.0,-51.0,-51.0,-51.0,-51.0,-51.0,-51.0,-51.0,-52.0,-51.0,-51.0,-52.0,-51.0,-51.0,-52.0,-51.0,-51.0,-51.0,-52.0,-51.0,-52.0,-52.0,-51.0,-51.0,-53.0,-51.0,-51.0,-51.0,-51.0,-80.0,-51.0,-52.0,-51.0,-51.0,-51.0,-51.0,-51.0,-51.0,-52.0,-51.0,-51.0,-51.0,-51.0,-51.0,-52.0,-51.0,-51.0,-51.0,-51.0,-80.0,-51.0
-59.0,-52.0,-53.0,-52.0,-52.0,-53.0,-51.0,-51.0,-50.0,-52.0,-51.0,-53.0,-53.0,-51.0,-51.0,-51.0,-52.0,-51.0,-51.0,-51.0,-51.0,-52.0,-51.0,-51.0,-52.0,-52.0,-52.0,-51.0,-52.0,-52.0,-52.0,-52.0,-53.0,-52.0,-52.0,-52.0,-51.0,-52.0,-51.0,-51.0,-51.0,-51.0,-52.0,-52.0,-52.0,-52.0,-52.0,-51.0,-52.0,-51.0,-51.0,-52.0,-51.0,-52.0,-52.0,-53.0,-51.0,-51.0,-51.0,-51.0,-52.0,-52.0,-52.0,-51.0,-51.0,-51.0,-51.0,-52.0,-52.0,-52.0,-51.0,-52.0,-52.0,-52.0,-52.0,-52.0,-52.0,-51.0,-52.0,-52.0,-53.0,-52.0,-71.0,-53.0,-51.0,-52.0,-52.0,-52.0,-52.0,-52.0,-52.0,-52.0,-52.0,-52.0,-52.0
-58.0,-61.0,-61.0,-59.0,-60.0,-61.0,-62.0,-58.0,-58.0,-56.0,-57.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0
-57.0,-57.0,-57.0,-55.0,-60.0,-56.0,-56.0,-57.0,-56.0,-55.0,-53.0,-55.0,-56.0,-56.0,-58.0,-58.0,-57.0,-57.0,-58.0,-56.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-56.0,-56.0,-55.0,-55.0,-56.0,-56.0,-56.0,-55.0,-57.0,-57.0,-56.0,-57.0,-55.0,-56.0,-55.0,-56.0,-55.0,-56.0,-56.0,-56.0,-57.0,-83.0,-56.0,-56.0,-56.0,-56.0,-56.0,-56.0,-57.0,-56.0,-56.0,-56.0,-56.0,-56.0,-56.0,-56.0,-56.0,-56.0,-56.0,-56.0,-56.0,-56.0,-57.0,-56.0,-56.0,-56.0,-56.0,-56.0,-56.0,-56.0,-56.0,-56.0,-57.0,-56.0,-56.0,-56.0,-57.0,-56.0,-57.0,-56.0,-56.0,-56.0,-57.0
-62.0,-59.0,-63.0,-61.0,-66.0,-63.0,-62.0,-60.0,-58.0,-65.0,-67.0,-65.0,-67.0,-68.0,-68.0,-67.0,-67.0,-66.0,-66.0,-67.0,-65.0,-66.0,-66.0,-66.0,-66.0,-66.0,-66.0,-66.0,-66.0,-66.0,-65.0,-66.0,-66.0,-66.0,-65.0,-65.0,-66.0,-66.0,-65.0,-65.0,-66.0,-66.0,-66.0,-66.0,-66.0,-66.0,-66.0,-66.0,-66.0,-65.0,-66.0,-66.0,-66.0,-65.0,-66.0,-66.0,-66.0,-66.0,-66.0,-66.0,-66.0,-65.0,-66.0,-65.0,-64.0,-65.0,-65.0,-65.0,-64.0,-64.0,-65.0,-65.0,-64.0,-65.0,-64.0,-64.0,-64.0,-63.0,-65.0,-64.0,-64.0,-65.0,-64.0,-64.0,-65.0,-65.0,-65.0,-65.0,-64.0,-65.0,-64.0,-64.0,-65.0,-65.0,-65.0
-60.0,-65.0,-63.0,-64.0,-60.0,-65.0,-67.0,-64.0,-64.0,-65.0,-60.0,-64.0,-66.0,-83.0,-67.0,-67.0,-67.0,-67.0,-67.0,-83.0,-83.0,-67.0,-67.0,-67.0,-67.0,-68.0,-67.0,-66.0,-67.0,-67.0,-67.0,-68.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-66.0,-67.0,-68.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-67.0,-68.0,-68.0,-83.0,-68.0,-68.0,-67.0,-68.0,-68.0,-67.0,-68.0,-67.0,-67.0,-67.0,-67.0,-83.0,-66.0,-68.0,-67.0,-67.0,-67.0,-67.0,-67.0,-83.0,-68.0,-67.0,-68.0,-67.0,-67.0,-66.0,-67.0,-68.0,-68.0,-67.0
-60.0,-57.0,-58.0,-58.0,-55.0,-56.0,-54.0,-56.0,-80.0,-58.0,-60.0,-57.0,-56.0,-55.0,-56.0,-61.0,-55.0,-57.0,-55.0,-57.0,-57.0,-58.0,-58.0,-57.0,-57.0,-57.0,-57.0,-57.0,-58.0,-57.0,-58.0,-57.0,-57.0,-58.0,-57.0,-57.0,-56.0,-57.0,-57.0,-57.0,-57.0,-57.0,-57.0,-83.0,-56.0,-57.0,-57.0,-57.0,-56.0,-56.0,-56.0,-57.0,-56.0,-56.0,-57.0,-56.0,-56.0,-61.0,-83.0,-56.0,-57.0,-57.0,-56.0,-57.0,-57.0,-57.0,-57.0,-57.0,-56.0,-57.0,-57.0,-57.0,-57.0,-57.0,-58.0,-57.0,-57.0,-57.0,-57.0,-57.0,-83.0,-57.0,-57.0,-57.0,-57.0,-57.0,-56.0,-56.0,-57.0,-56.0,-57.0,-56.0,-57.0,-57.0,-56.0
-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-55.0,-57.0,-54.0,-53.0
-61.0,-60.0,-57.0,-60.0,-60.0,-62.0,-62.0,-56.0,-58.0,-56.0,-58.0,-59.0,-58.0,-58.0,-58.0,-58.0,-59.0,-58.0,-83.0,-58.0,-58.0,-58.0,-59.0,-59.0,-60.0,-59.0,-59.0,-58.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-59.0,-58.0,-59.0,-59.0,-59.0,-58.0,-59.0,-59.0,-58.0,-59.0,-59.0,-58.0,-58.0,-58.0,-59.0,-58.0,-59.0,-58.0,-59.0,-59.0,-58.0,-59.0,-58.0,-59.0,-58.0,-58.0,-59.0,-59.0,-59.0,-58.0,-59.0,-58.0,-59.0,-58.0,-58.0,-59.0,-58.0,-59.0,-59.0,-59.0,-59.0,-59.0,-58.0,-59.0,-59.0,-58.0,-59.0,-59.0,-58.0,-59.0,-58.0,-58.0,-59.0,-59.0,-58.0,-59.0,-59.0
-63.0,-61.0,-62.0,-62.0,-62.0,-58.0,-57.0,-59.0,-57.0,-59.0,-57.0,-56.0,-60.0,-83.0,-57.0,-58.0,-58.0,-57.0,-58.0,-57.0,-83.0,-57.0,-57.0,-58.0,-58.0,-57.0,-57.0,-58.0,-57.0,-58.0,-58.0,-58.0,-57.0,-57.0,-57.0,-57.0,-57.0,-57.0,-83.0,-57.0,-57.0,-57.0,-56.0,-57.0,-57.0,-56.0,-56.0,-56.0,-57.0,-56.0,-56.0,-56.0,-56.0,-56.0,-56.0,-83.0,-56.0,-56.0,-57.0,-56.0,-57.0,-58.0,-57.0,-57.0,-57.0,-57.0,-57.0,-57.0,-57.0,-57.0,-57.0,-57.0,-56.0,-58.0,-57.0,-57.0,-57.0,-80.0,-57.0,-57.0,-83.0,-57.0,-57.0,-57.0,-57.0,-58.0,-57.0,-57.0,-56.0,-56.0,-57.0,-58.0,-57.0,-57.0,-58.0
-56.0,-57.0,-60.0,-60.0,-62.0,-61.0,-61.0,-57.0,-55.0,-60.0,-65.0,-62.0,-58.0,-60.0,-56.0,-58.0,-57.0,-57.0,-56.0,-57.0,-57.0,-57.0,-57.0,-58.0,-58.0,-57.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-58.0,-59.0,-58.0,-59.0,-58.0,-59.0,-58.0,-59.0,-59.0,-59.0,-58.0,-58.0,-59.0,-58.0,-58.0,-57.0,-58.0,-59.0,-58.0,-59.0,-58.0,-58.0,-58.0,-59.0,-58.0,-59.0,-58.0,-58.0,-59.0,-58.0,-58.0,-58.0,-58.0,-58.0,-59.0,-59.0,-58.0,-59.0,-58.0,-59.0,-58.0,-58.0,-57.0,-60.0,-62.0,-56.0,-58.0,-56.0,-59.0,-59.0,-63.0,-62.0,-67.0,-55.0
-52.0,-55.0,-53.0,-54.0,-57.0,-58.0,-61.0,-57.0,-56.0,-83.0,-54.0,-54.0,-56.0,-54.0,-55.0,-55.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-55.0,-54.0,-54.0,-54.0,-54.0,-55.0,-54.0,-54.0,-55.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-55.0,-52.0,-53.0,-55.0,-55.0,-54.0,-54.0,-52.0,-54.0,-56.0,-53.0,-55.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-55.0,-55.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-55.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-53.0,-54.0,-54.0,-54.0,-55.0,-54.0,-55.0,-54.0
